group_id,x,y
145,2.3575425112386474,3.958079241732741
145,4.670680766289743,0.4685953397856276
145,1.4708744338800122,1.9037410228289355
145,3.4196292075139745,0.1188906451529743
145,1.0250469154643538,0.8132347879386008
145,8.197850404086891,0.2745066115671213
145,4.616198147539248,20.172199426209072
145,2.500918972060321,1.4277516196693822
145,6.683670225598329,2.3490115517847574
145,1.7959740519373466,2.5884367097585126
145,5.428707555783207,1.9946710511297752
145,10.823433930102707,1.913610249210528
145,3.528536978548307,1.919039094756452
145,6.261895746320848,2.272086674636576
145,4.570042399442556,1.67065121724597
145,4.0007269457453765,0.4180591243870738
145,3.526551936243446,9.42311271787141
145,1.6657078159467211,-0.4413447295269361
145,-2.615564631362087,-2.0799035428018304
145,2.287613683280537,3.858873730933966
145,6.002566428904263,1.9738568671600896
145,-1.144033135098356,-1.6316202913652027
145,6.67447676945563,2.3032023865245184
145,-0.4791358633603968,-1.3347083669050852
145,-2.485260126502472,-2.030183846802805
145,2.6544918430872952,-0.272907389521747
145,0.6740108031831511,-0.8789922186221086
145,11.19575873712577,1.3515482154351954
145,2.0899454806394617,-0.4817473143779006
145,1.6609996753373475,1.6671415536322292
145,1.4686482185075915,-0.4389639086995993
145,5.375648157653361,2.032364986516453
145,7.353428052259982,2.157022729809777
145,0.6481696767417693,0.958744404997294
145,-2.384245700374943,-2.13047204134264
145,6.251560535195347,2.0346596671692363
145,4.270050576190597,1.840153354414644
145,4.786996782267174,1.7980284735311984
145,6.638687596413435,-2.0963030591411886
145,2.260616543198968,2.4120063345610614
145,0.5486355948234654,0.943242305636138
145,9.783196647280525,2.626986460969569
145,2.8301920483538447,2.617087766827212
145,10.610356196346164,2.28699556595731
145,1.6421868342160353,2.147531978488134
145,9.370893879672003,2.576301849196824
145,-0.940412207726336,-1.3633460684807766
145,2.2147927512728995,2.414099273243892
145,-2.665667334243457,-2.135795737119748
145,3.437670783354436,1.3849212249719174
145,6.61100446571646,2.186193231153584
145,3.374367661271756,8.281630573667757
145,6.5876944167894536,2.163164808019372
145,0.784316413905973,0.3577274903147605
145,4.000440162440455,0.2524806169304312
145,10.175611467629611,2.716621978148821
145,4.952447870086246,1.9160654953392453
145,-1.8328183383205383,-1.7774727208737242
145,9.88161936833603,2.54951616747852
145,1.7511572370659714,-0.5609462419337533
145,-2.614587324106312,-2.044744890154349
145,8.552852503925108,2.436532669197878
150,2.3961016883162687,0.8532581023300139
150,-0.5878487057931077,-1.2821704530657416
150,1.781027410776962,1.9677521665240605
150,0.7902838742006325,1.7675211318702382
150,3.4307747363697283,2.2518272134872004
150,1.2690372351435537,0.790201979641095
150,2.698878326093652,3.5724038930949003
150,4.839446046141891,0.320417242978426
150,3.4485068260318243,4.573403626799236
150,3.335568922659111,3.105157426174257
150,0.6982368495269483,1.887446057927179
150,-1.7860395375740925,-2.682714153073911
150,7.706974312162045,2.08660491759576
150,2.4609237140168485,3.187176028682285
150,1.459090994029264,2.2805142810423256
150,8.544925891180739,0.8165429878124987
150,-1.083185384492447,-1.978331419689424
150,9.29426272285324,4.293256123459288
150,7.772593475954796,1.71148060849859
150,3.794850817422999,5.410466652146132
150,-2.0286139953858333,-3.054151363028014
150,8.431608013099929,0.8268608123142162
150,3.014397947193645,2.737909587375863
150,3.78772009758162,5.37036485619772
150,12.111902018745768,2.0025034673000874
150,1.0850447552488065,0.7113357151457846
150,0.927468402439296,1.822997328805073
150,3.9165374161041706,5.7805203637090825
150,8.383650625967608,0.7588094756074547
150,4.789404533161508,8.17729499221318
150,4.513628151422317,4.334421693683352
150,5.154894539694302,3.258800259248725
150,1.2752197042668154,0.688052823175066
150,2.8941703208753697,3.982276050274111
150,-0.3581350070709614,-0.8888885173980434
150,1.2204224496918883,0.2667112310547944
150,2.8759166233597893,2.068228657607634
150,1.2460353612935324,1.885241706843784
150,-0.6018738312758067,-1.5634138132146274
150,0.3174395744164327,2.2061398639154834
150,0.5401245605340106,2.2715416732831883
150,3.952649733440854,3.815435931949009
150,2.0835498645910446,1.6136638649785635
150,0.3277479359801356,-0.3992402646674631
150,4.451794834205717,2.70933863337939
150,11.945385895048302,1.6493335890155982
150,9.348176438466693,4.002715515801454
150,3.631476416030949,3.484070065993642
150,11.110999867308184,0.2010380875592131
150,1.4212519963291026,2.334385618491833
150,5.393861169843905,0.965371815055279
150,0.8760044442937712,1.9443008758390603
150,2.657728420173621,0.592007683479437
150,2.360684590502785,3.1366200247262617
150,3.730543924338491,3.5295253991572024
150,2.092045830087487,2.5977452821658327
150,0.8869114116724707,1.7079140695824273
150,4.731485865672913,4.689638832298702
150,5.875526190789607,3.373926469815865
150,1.2556127216844737,2.268545142068433
150,4.268444015525351,6.59575790044374
150,2.111406086789222,2.9552557728069835
150,10.971523767244516,0.5506216229579151
150,3.623236452980839,-0.5871981385949396
150,-2.637930361327289,-3.680269529410379
150,11.02820236445746,0.3760049146318982
150,3.077501972904137,-0.1643372733901107
150,-2.990656340647054,-4.11347118776837
150,9.087431709356755,4.080011699624635
150,2.54336684681546,2.193530522390837
150,-1.3739703081961023,-2.04530670790197
150,8.239677487344636,3.913530535567069
150,8.626814674454792,0.457354587574284
150,8.700167235299865,4.172878711533605
150,4.664649340541955,4.641313849707695
150,4.407499834310128,4.167655285069073
150,5.006638798768472,2.917754431630571
150,12.12013354107053,1.9713695425644089
150,3.5006269418636875,-0.4452282156449517
150,6.9772527195465095,3.621312767924993
150,6.739438189304552,3.6706523341209647
150,3.555919456753765,5.073281654106503
150,11.992473274078788,1.5700925872117268
150,2.8210584093018705,3.562074640857757
150,9.700752188429428,4.0836797559358935
150,11.444835689185616,0.911299549895253
150,1.0911586531671378,1.7238931244962283
150,4.417591201177956,2.8330913657442767
150,7.669479073458218,3.9209544544991743
150,3.583346292933152,5.007199197421037
150,1.7220628551003143,1.2990570767444145
150,9.959509827933555,4.218303972304354
150,2.900585285960388,1.7860681781302712
150,9.766767720208724,4.433685365845823
150,1.7419012025896663,1.901407427314313
150,3.4741503134096288,4.807884442573827
150,-2.5482997634791333,-3.560547439756684
150,2.712471262613548,3.690337869790608
150,7.983437155672988,3.566496988430012
150,2.5490169959040845,2.297054321817773
150,2.551211554507759,0.9569647446884928
150,1.9794749582579256,1.530572020837596
150,1.899697497804372,1.5522921115201311
150,2.161174793408329,1.8298966699184884
150,3.906594186653981,5.71807462956812
150,11.729307511682345,1.2967580464620536
150,8.799962172845204,3.919833663111625
150,5.41386143660955,0.871626604374648
150,3.5030665301494253,4.755296500324076
150,9.167735171959867,4.259397510461498
150,0.7613214969958725,2.3107839104169168
150,7.739231771661584,1.8313815706491297
150,3.331066803840014,4.368516096673913
150,1.6486486164047154,1.2219658374416815
150,1.5229462616693503,1.0817078495063246
150,1.0015181484267437,1.974115238382833
150,0.1193521709899016,1.8779626842546413
150,-1.240087709955514,-1.817570383619359
150,8.392466590499554,0.9870964239950868
150,1.84038007140292,2.515301354346424
150,3.499688105636346,3.233481148421953
150,3.436792475492897,2.174487934199272
150,4.979526328682825,9.079238803963907
150,1.740329984941705,1.324625066651841
150,3.29032847098774,2.44666905172302
150,2.874280516418588,2.4822279657672133
150,4.364638792792301,2.708454910908823
150,2.5302153270988432,2.114427071314528
150,-1.546747624425545,-2.351243487391553
150,1.2619309542072072,1.9587567181273984
150,0.928622008574447,1.728896998509653
150,2.393658903556978,1.6904318800998173
150,0.6869697746681585,0.0637074446394024
150,4.810832728984573,8.398402238261454
150,4.245916893850059,2.9823904137669666
150,-1.804720789973264,-2.785781021331495
150,8.07819879513535,1.3560449032981716
150,2.4004316766888287,3.224713902596666
150,-1.304063637516096,-1.83023935438661
150,3.5098351572842645,3.2179736397653564
150,10.58144782980044,-0.3640261191383804
150,3.804524323281232,5.436319067792433
150,4.024313281459556,-0.5578910705373153
150,1.3089108089649657,1.9518383853681336
150,1.4799545378564891,0.8516107033903946
150,1.172679451673346,2.0573906385650065
150,2.9962724270664536,2.75971734315473
150,11.200754920864204,0.5433356889051537
150,2.37166930188246,2.07792989320374
150,3.390784220234378,2.3565471828594493
150,7.132329274311694,2.4077733158199432
150,3.2318694534797023,4.340757149606112
150,4.042047992039897,5.905236000285453
150,1.9778405846023488,2.584502301389651
150,8.460859790602298,0.8758545793579267
150,3.347204189722284,4.439453696867377
150,0.3178642140308252,2.154206722824612
150,4.537695382868594,4.598764852777576
150,6.658784765710264,3.5415465936990387
150,2.214021244513208,2.8951497220280187
150,-1.280167812057881,-2.093682386948818
150,4.241477489289383,-0.2933032920108601
150,10.609135560610468,-0.0173387112176907
150,8.43657852435251,3.934304752051854
150,5.876464267020399,3.413199057286707
150,4.881251787537422,8.851150321390007
150,-1.3244985060609942,-1.9581510012864536
150,5.729767191218965,1.4379707308946497
150,1.2000684499808711,0.676765964934509
150,3.324737299966731,2.169506938376525
150,3.234216873685387,2.9613546568704394
150,5.467336238425787,2.892015539227053
150,1.3413487173732002,0.4516424193892673
150,9.349035234387534,4.078066139322933
150,3.267066495306353,2.789401443679871
150,4.927605221040649,2.8799235453124425
150,4.576739356603028,2.843287494090294
150,8.929545592021352,4.146872546938434
150,0.5148859946063884,1.651211834736478
150,0.9177978711604852,0.3097773190329729
150,4.197556475152156,6.425585940982391
150,0.9716021511368388,0.3447339998742605
150,1.3859402221593564,0.7113140330749029
150,6.971938404165792,3.563467373503702
150,7.192579332656969,3.501524234969016
150,4.875173470486723,8.456020620889266
150,1.000922082916763,0.2709370950085961
150,4.169671315980356,6.254395828686586
150,5.064701523940816,3.039665280863318
150,5.990463502724404,3.485543333257741
150,11.436882145431865,0.9921677382027694
150,1.9053465074589448,1.7404509522113811
150,5.051497473366974,2.944078469934715
150,4.126876815272277,-0.4866587532388201
150,4.046737936103056,3.752838285269165
150,4.946958858349512,4.956035873099176
150,-0.9211276774799052,-1.8184873927292784
150,3.3063398543916014,3.023868307544596
150,1.5237846613374622,1.120319622182491
150,-0.9423663304244608,-1.769435111948657
150,0.0282340231620699,-0.6025622628902615
150,8.51738797731965,0.7813701044747894
150,11.608147671752794,1.3379610433493692
150,1.688868615561343,0.8422078428540009
150,10.753429712214055,-0.0416435517232944
150,1.5582022206010406,0.5478355091450736
150,1.094570240144462,1.9293332441775897
150,2.361463227119258,1.6246554133045878
150,3.411256496002271,3.1696433431799647
150,7.362754456637061,2.265951655121268
150,7.569818753885814,4.0499688667564655
150,1.9963660520142064,1.6942249805974383
150,1.227280377993457,0.2953474309671406
150,1.998773307635352,2.688781724642937
150,7.914036881855685,3.7370977867692514
150,11.955056444762178,1.7624300627412506
150,-1.5570129725702282,-2.4156879428356226
150,2.2791363087444947,1.3902230600855583
150,1.1272368362609386,0.5572551993462351
150,-2.8582893965427054,-3.9312313898382767
150,2.058007252808082,1.240261287605923
150,8.612574154437825,0.5977230613894366
150,3.741477756470255,5.364365933456869
150,6.8932704195001175,3.628481672293694
150,1.2523406382023996,2.206371661936837
150,9.614998638249943,4.429918234588201
150,2.202513738118563,1.0963172088462223
150,5.358000307618935,0.832314779677832
150,1.1968888134086164,2.221538646506668
150,2.5575944514254823,3.2105443392887367
150,9.102690383115975,0.1551434409919411
150,9.045337945739703,4.184187286670338
150,4.951528115829216,9.127339865588064
150,0.7699078573702385,1.7844499732057535
150,4.81283922461846,-0.0237742052371841
150,1.7438327893536254,1.2409631202146971
150,2.887163780839752,3.6218264530272255
150,3.778892352717598,2.494759321519412
150,4.168315313213412,6.469100250049547
150,3.7947425863477657,2.4723818948538794
150,3.2474036805054936,4.472108219991233
150,5.254314100438689,2.9984431723656915
150,0.8581215701665228,1.6520510322202115
150,6.340627721051444,2.1627400346023995
150,3.79369241648816,2.347984620347964
150,0.9423992442650284,1.5990535384111089
150,4.161434910932652,2.705694225057515
150,3.139399101749137,4.221545209559584
150,-0.9047446491848374,-1.59498267687291
150,8.852192235281763,4.323746909187728
150,4.183544088248809,6.533094290968272
150,3.035777490094773,2.065780377786436
150,6.660339804865858,3.638872789107407
150,2.607224660723812,2.2229554793658863
150,1.2938227559518478,0.390979943861298
150,6.193379623097398,3.314132697366176
150,6.505744117450807,2.249149667707824
150,2.7661085902832827,1.969648257122732
150,7.153018460984475,3.675973212585797
150,9.543874448287188,3.963025800633943
150,1.6132195627048025,0.941748000885354
150,3.974227033458917,5.793518821000775
150,9.78712927613016,-0.6712501835996785
150,4.268558435015002,6.593149027011797
150,8.458141670268718,4.058587411694402
150,5.318992699317558,0.6715975115107232
150,2.4509157610450005,1.751808937986332
150,2.1661814513533706,1.839783997880428
150,2.3350445078008653,3.016260329584646
150,8.391575485318395,0.9644695716427124
150,0.1719123076742281,2.210032291291175
150,4.187366656233567,6.397528929298264
150,2.7835625243919946,3.831233254969336
150,1.765494606039245,1.7710401934666944
150,3.81852919880272,5.597632481482015
150,6.51917672417662,2.310648883481097
150,4.8721801790791925,8.5598195450605
150,0.807868462109675,1.6418563454735629
150,7.502943819940251,3.773036840752465
150,10.491746097384812,-0.266966867732268
150,8.618724705507956,4.139017471399984
150,8.652963653935755,3.867011009401717
150,0.868494783648283,1.8044783039430696
150,2.187173998787368,1.985579031729082
150,6.441537064742123,2.119850570731705
150,9.4539638134157,4.210915130142686
150,5.193620774569528,0.635653360958724
150,-0.0633985750434593,-0.7362616721375939
150,-0.4956513285503368,-1.1254357462101257
150,0.5756208789179432,1.4597989130973013
150,4.435742944782108,4.604072586125325
150,3.770652412201502,-0.4938230808552843
150,9.457010119325044,-0.3597872251159181
150,1.306967756838751,1.879196975183668
150,7.481382512096784,2.0432925172659644
150,-1.714634372570436,-2.7656626197607963
150,-0.6392980971543043,-1.1965769134280042
150,3.4989435779145617,4.829257763577477
150,3.4802284656973894,4.855252191107155
150,4.916150159182918,8.831593804332273
150,3.6156839743758566,2.1855362860363745
150,3.2639413210003934,2.9768729339896014
150,4.633948350899546,7.922288247879194
150,3.2662177620084574,3.2024073116824234
150,2.452735553915602,2.006558441849038
150,0.487679842368804,-0.1123144098775601
150,2.049506805058732,2.7996886380886568
150,7.651553846428403,3.997474380049277
150,1.5622453736126731,2.3144130158021907
150,3.980039151975963,2.548173074441606
150,1.1723878317136975,1.8660003838579733
150,3.465337001794748,2.3121270954845548
150,1.379763390901107,2.305836934985285
150,4.321519722713023,2.7676879288294645
150,1.8418814653676616,1.3995869934950098
150,6.566640096271486,3.563367455637956
150,4.059993994114776,6.122211479836037
150,2.6784999010721293,1.606691006124191
150,1.963009505440093,2.61014138919509
150,-2.7175056851203,-3.875382337987524
150,1.1069477050768066,0.4741722402598371
150,-0.8984012692909351,-1.7863234648430546
150,2.925079405068102,3.72093301633036
150,7.82096740052544,3.627154108059285
150,4.456449185634169,7.199172409654051
150,-1.2352059410821763,-1.8812799042999888
150,5.818937962725203,3.2301228557682995
150,2.840362348351152,2.2028324889758046
150,2.0402293734921777,1.838733448623048
150,3.3581141406132904,4.688889681135274
150,12.455173272337392,2.2064650720597263
150,1.3410150793700435,0.733126910804496
150,6.69925355370735,2.481295688842092
150,0.9508786256462136,2.510067920270454
150,9.876336791422492,4.221810419144646
150,2.4993766543314253,3.267833857247968
150,8.037274599315417,3.891166576980373
150,4.941608145408409,2.887650353525591
150,-1.7322300944573683,-2.605833081163833
150,1.644318050905851,2.272875779179425
150,4.541953712683731,-0.4871060843556233
150,1.0902943126756477,2.210638184074745
150,-1.5852467720030097,-2.622209667576693
150,5.631514510305831,3.2692641102432067
150,4.691649723399531,2.8511538779287617
150,1.5495678435976905,2.069563869873801
150,1.6409420833872488,2.367988777889885
150,1.997410623654987,2.50568537317605
150,6.375781449699369,2.164937294542349
150,1.4626111881029704,0.9653810679105974
150,6.580572600878062,3.33697791501573
150,5.463368757743536,1.0488531886888095
150,8.68268553727073,3.950931503527432
150,4.620763768650837,2.8864113209527567
150,1.68541899453819,2.2220991920782867
150,11.919046045454976,1.7999666635789229
150,0.6478164140627032,2.1830734895594297
150,8.577571433284572,0.7034943370170024
150,9.016133954374077,0.1746024904961596
150,1.3912634084191609,2.1410205129516795
150,2.0517398675615377,1.7219040840358029
150,5.471923003148312,0.9854648456115546
150,2.793725824260389,1.9523494243628428
150,0.053256327535033,-0.4811818094782982
150,11.589735417424446,1.19835233302291
150,1.3909070977518838,2.241792215067244
150,1.8478969918222603,2.504884048760006
150,-1.7236012949199209,-2.6247966846879525
150,2.8203014824217263,1.8213730039615268
150,3.0789441182463184,3.9480406116422335
150,5.927495023443379,3.3917900884230883
150,8.448159627304241,3.824051954749313
150,0.7501805198745901,1.660158576169397
150,3.802681949516064,3.3306854234371364
150,2.7543625922812165,3.548554668522164
150,1.0795159637282588,0.5811472756089748
150,6.280506186140473,3.477658249335458
150,5.942004850753444,1.61044803500765
150,5.09676463649529,0.5299378592239701
150,1.672521061137585,2.068216807280569
150,-2.768120720756615,-3.7343328884264
150,1.41743215357873,2.181827015746068
150,2.8832190926562715,0.253660386451542
150,3.348590522464384,2.266412073480522
150,5.287498961650698,3.011604269145495
150,5.114717849085211,0.5207154496531223
150,9.877493308955492,4.234364904300396
150,5.867072449819538,1.655981883465789
150,8.610844902374245,4.178694777846175
150,12.021234336223584,1.7367170403494734
150,3.868599852300608,3.684681441297418
150,5.969080326406733,1.610778740101607
150,7.492145241097488,2.271967596784381
150,11.653142375750756,1.2856466427173494
150,0.4238865281725251,2.292903515746578
150,0.7039976962188687,1.6365295817399932
150,9.043277313233176,-0.0056225760332344
150,-2.6899263427591364,-3.7399043033028607
150,4.37830958547452,4.422989880203903
150,1.5689741993645248,2.2796873806445865
155,3.7829264827702818,4.1624325150490495
155,2.51751874720086,1.782650189701117
155,2.5587672479182,1.2956324460006248
155,-1.117997735339884,-2.202898331311549
155,1.2017506559198825,-0.2477312612441956
155,7.851540496610109,3.419254109796781
155,2.492479804529925,2.2082527554966926
155,5.018344609524684,-2.354219743700015
155,5.7102198487025735,2.908014567112927
155,9.371698856248363,1.0410661967612802
155,9.690726350816268,0.3282909070231632
155,3.474635612012487,1.9906559404183584
155,2.9191358953163373,1.6097100033989264
155,-0.6282381499624492,-1.6927956088477178
155,3.936875995425536,3.3278941160535287
155,0.7254781813729494,2.516478077272839
155,4.87714912373559,2.527332884057189
155,2.573193648242113,1.211074270514045
155,1.3386937014566156,0.316924247359958
155,3.8241930096998,3.2378472048839875
155,2.4104826802959574,3.3865411737466835
155,9.06002093465898,3.760047500350512
155,1.852285777301888,2.942857838121677
155,3.111860903650719,3.6374239365705687
155,3.95832151348993,-0.8902864121287221
155,4.948771612510746,4.290489182060405
155,6.079644725800566,2.9167321656078053
155,4.776296145870333,4.23193264492136
155,3.449482155559038,4.1373280316359065
155,1.751001149511441,2.8770611754861566
155,1.1937743432557029,2.389432476636318
155,-1.3639849952592789,-2.390182965027889
155,0.6730095479964313,2.20003655333731
155,0.6791882231026866,2.333829038744924
155,0.9301845522549224,-0.0176231104794629
155,11.557414817226343,-2.326751908087444
155,1.6318781252090149,2.924317618311665
155,7.0050737192203485,3.1865838546753995
155,3.1236730721754973,4.043092414732345
155,1.7894483159733316,0.6454978100686202
155,-1.163288533005617,-2.458558085023484
155,5.662988194334622,2.854828300368672
155,3.108234738174237,3.785521811981958
155,2.0220037067325527,0.6067044593071945
155,0.1817669160933013,-1.0623339315543352
155,2.2252108846109064,1.0338712312481846
155,8.001356436990168,3.535872802181952
155,3.489585661851584,0.3037989173026891
155,4.844616270422443,5.295781345023602
155,3.3518783610860217,1.6656390400427905
155,4.101037072671986,2.246597268889354
155,4.917733131705098,4.3951784213222895
155,0.5144780184224114,2.412382509216758
155,1.5345932434620408,0.4042667319102356
155,3.3782925967846107,4.077975173850385
155,3.1039662112864,3.868259704861118
155,-1.7009154391040218,-2.9893957385885765
155,1.601257769318825,0.6663309214320029
155,7.966851783181559,3.5415146453969744
155,9.84527374453666,0.0657352671358703
155,5.018045217153628,2.715892767104777
155,5.058546143895622,2.706574850385129
155,0.8428298532266013,2.571262378772216
155,3.753962422952316,2.974359374518138
155,-1.867789695546886,-3.0971495437300844
155,4.797490373084587,-1.9408196688993435
155,1.3550871502804216,2.1856964596483834
155,2.382971996529359,3.4079885634246354
155,-0.2555686880004648,-1.4715729494292344
155,2.512468733061492,1.3452866619382446
155,2.4765616788948845,1.4866110942614847
155,2.9322304162729345,3.753058591832673
155,-0.4416035823679376,-1.598329854649548
155,7.714310340873547,3.5061860073655686
155,4.584609603496032,-1.923838025947037
155,1.8736194171898284,0.8990813117410836
155,3.92520702940256,4.467855171823404
155,6.673698258020638,-0.0073730669828447
155,3.925571463308165,2.1158993239199666
155,8.840988404008046,2.1810923064030603
155,1.55298168987244,0.4940305103157899
155,12.04016415483566,-1.7422957990650088
155,3.5580981285623325,4.222188888904854
155,0.9781892756982766,2.5312013137207128
155,11.844035915806202,-2.178438958334644
155,-0.1577843644059813,-1.4104287678668723
155,1.9557182992403848,1.062981257790068
155,4.062066178128136,4.613018848168798
155,8.268043975737244,3.5001022378563365
155,9.433036879407194,0.8070357142266514
155,2.239956192751122,2.474907690279595
155,4.818920180950158,4.137654838796548
155,9.017876128875969,1.8292825770758867
155,-0.5101057824078428,-1.80378569969104
155,4.300576238736709,-1.422869530721918
155,4.276842156424069,4.673693358044508
155,12.11699897747422,-1.4371987224983935
155,5.662672773267209,2.8233608513855954
155,8.919111914810369,3.876914207430709
155,7.26637013755528,1.2048909993625063
155,12.488786432130077,-0.6155825692852034
155,3.31156750081335,2.527040475661918
155,5.483258658066461,2.6509968494570173
155,1.571671360714362,0.3153203739858681
155,1.5230837455949455,0.620446774489921
155,6.340175630148365,-0.9169499234068184
155,3.0034173471875865,3.5529799062448264
155,8.30369755948746,2.5813053795554595
155,4.476745483553964,5.029049703812333
155,12.330493778318504,-1.033772123613026
155,3.6318089067502535,4.414187031443132
155,2.785779719160208,2.022507515746118
155,6.871274717961477,3.074015962513926
155,1.624557664851327,0.3992487544976201
155,4.925329120667463,4.646529945280971
155,4.117266969174495,4.620158225241077
155,4.591635317182824,-1.8165170113851083
155,0.7823111893831464,1.0216290321641872
155,3.3375043152320014,3.949890239017946
155,5.534475538229934,-1.88444075844208
155,8.444426632403543,3.494345013601553
155,-1.940893229135261,-3.1347347852286376
155,0.5691349396583139,0.4379674308820225
155,2.1553807866345966,1.1035935314205645
155,7.541963331734529,3.35002371000492
155,5.247569312244874,-2.316331199810156
155,1.5388060909570562,0.2386857945457458
155,9.42048507459677,3.663105345283282
155,-2.935356801189217,-4.498015078022239
155,3.0559660115853573,3.8437952984241663
155,1.8066886094936017,2.8627249443913545
155,7.678178672883622,3.333589523751927
155,9.144322190367124,1.5200043481060177
155,6.691274947846642,3.0110721648327643
155,3.7484835856041534,3.094794130546276
155,-2.792425522558119,-4.330910639174537
155,0.9474136247980872,-0.2229821688608502
155,8.182439587452992,3.404945292096096
155,3.6255729118939897,2.9940366022221463
155,5.089556463393392,2.6510954275532006
155,-2.2962204769456047,-3.705086921963626
155,1.1938513928516017,0.2968504153310277
155,3.227785985583856,1.5910983923950932
155,7.064179166104179,3.311729453346519
155,1.1512635257761734,2.5079743514247754
155,3.824502554111725,4.51758714583342
155,1.879495859803836,0.486956278705543
155,0.3309343404338136,-0.0478989306712813
155,3.8091926829715272,2.187636472584135
155,0.8330938933479509,2.610639594511383
155,5.904767276996733,3.108195228976072
155,6.723320442386967,3.249082004604577
155,-1.993433659051972,-3.5058686081199064
155,-2.69429563349132,-4.094077513129129
155,4.722220307132956,5.055901886473357
155,6.393965244931747,-0.6193754186311528
155,10.90286019962582,-1.9937175195786807
155,8.424742893883156,3.721102264618853
155,5.309746791726816,2.584918432729216
155,8.828904853676665,3.540348149981654
155,7.648826629597805,3.344661132770706
155,2.442052070241968,3.4202748816940725
155,4.6257494414946985,-1.970341461818362
155,4.32860074420673,4.9104257052573645
155,1.4915176392500769,2.198288963285054
155,1.9629468411680204,2.7255244404528582
155,4.808752468413897,4.372287987547784
155,12.394724373481472,-0.9562039437957036
155,3.2380449631269053,3.847221397549741
155,-2.8004756028195192,-4.317935891820714
155,1.7005183301603628,0.9331193930393428
155,9.75088455436082,3.958627566881325
155,5.966375981247658,3.1279305819182843
155,3.3467609436196444,4.077136412302084
155,2.483107298652372,3.2970689896439342
155,3.0674914807515288,2.33809023703016
155,3.7209338459179615,4.33381090798811
155,6.614092936714211,0.2011798494102329
155,1.2444120279073432,2.8209483622604017
155,3.614032069981015,3.0574762082192657
155,0.7871999525045288,-0.2393290256028898
155,-2.7838488376712807,-4.308365730277281
155,-0.1371436288890057,-1.2553272981924837
155,3.2726797661545155,1.5289542664151226
155,3.492982049894215,4.273701919782189
155,2.7683374255189115,1.697117497856461
155,2.2183148537697472,3.2711456474073843
155,3.5718311116523687,1.8105825157352144
155,0.6355479749081635,2.433541517611525
155,-1.4814804303104283,-2.778190684443476
155,1.2805189794839564,1.865848668084846
155,1.4017998248909438,3.039429761995535
155,3.5595173403720897,1.9595886822658537
155,0.6753556524907336,2.252982268137927
155,-2.222909079935902,-3.6882207510207743
155,2.242301743034436,1.2827175657119687
155,4.046304711733767,3.455866183738791
155,1.2692577001078904,0.2609620553159111
155,6.398086830420379,3.036442168998383
155,12.354686411503502,-1.3787082804378366
155,-2.78265816612526,-4.220502242461617
155,4.384283641088469,4.776187075406615
155,9.598618591778688,0.6982759235629302
155,6.969739409050078,0.9975498575160656
155,0.592849542966085,2.2892052439619266
155,2.624712156527979,2.417903956937608
155,3.808035630343176,2.979359964574083
155,4.462902044049265,2.219804506137704
155,5.723034037806048,-1.8112528311279104
155,4.958050520971036,5.360984108511415
155,1.7825159083675768,2.995105265528532
155,-1.859477049608525,-2.9903435261487625
155,0.8987684667635507,2.454670074554482
155,11.638462995217187,-2.08917947520503
155,4.270275051277951,-1.2723351509756853
155,4.3354198642641855,2.0928320887288625
155,2.9104782082105065,1.6884324695524495
155,7.831632115479284,3.467807649205777
155,4.768226556297402,5.350037000105955
155,2.980472557240915,3.700532287188391
155,-0.9315089125621024,-2.262801375643709
155,7.851357885863742,3.464799854157814
155,1.8655541383491865,3.015099377830636
155,3.628396612177654,4.2030170637142
155,10.459193025641936,-1.3577588471520463
155,-0.1805572848224921,-1.5340140976772945
155,6.288031675999555,2.7949355660510045
155,5.707863193726167,2.9642457202376304
155,-1.9893304939557872,-3.3456323946184714
155,-1.903210382258477,-3.1010177220889057
155,7.627111456906635,1.980256701206935
155,-0.1668151195016198,-1.381428833207177
155,0.5450983564774792,2.53170795477466
155,-1.2919670013176017,-2.462702294902268
155,1.5178147281803245,0.5379211886176364
155,3.191727137737069,0.9398464078760936
155,3.055215905768531,2.337573829883395
155,2.459345324591433,3.279825783633173
155,3.529065554179048,4.1091770639217
155,0.4527617002400008,-0.5092896009756759
155,4.029712042513619,3.3561307590755907
155,3.681769146595278,3.024432717057873
155,4.173383108938872,3.500877281551874
155,3.924824951889583,-0.4855209065145373
155,1.5222356813456193,2.363527673703881
155,10.50654773280632,-1.379922541710413
155,-0.9507559234492512,-2.145452953440285
155,2.931555782000664,2.114496366631522
155,2.9996474672600497,3.8071958347491264
155,6.529529543049602,3.0439319464454004
155,1.2823776880311293,0.4566565315019313
155,4.474684282201572,4.976495118241201
155,4.408124593308157,4.833475954128629
155,8.005259979702979,3.374873406107588
155,1.300684414334558,-0.1019227047115601
155,-2.382124164456068,-3.790651570838029
155,4.169415592384398,4.570495630330978
155,4.337308554354698,-1.5117497843441687
155,4.039335880570018,2.32098302161808
155,2.571062863296304,3.514636296084328
155,2.4299964539710883,3.426281505970895
155,5.938537559255563,2.8248437407054494
155,1.639739902300971,0.7852893251635589
155,0.5897598599472126,0.4978354115706389
155,3.354358724413675,0.7885808090430071
155,3.884667325721149,-0.5807586708474813
155,2.385008074073233,3.1658941765257764
155,9.31140889292431,3.671105227223184
155,-2.797582877814273,-4.276677315780345
155,2.173926343180521,3.142712286780013
