ID,masked_sentence
603,"білесің бе? ойындарының бірі. Бәй өге тыны 1 жеңіл, ыңғайлы к қатысуы йрік аттарды тосып а."
604,орналасқан. Оның биіктігі 276 километрге жетеді.
605,"108-бетте: мұз, бұршақ, қар."
606,Атам тұр орнында.
607,Абай қарасөзін сызбаға түсір.
608,"Ж Алма алма, анар ал. Анар алма ал."
609,"адамзат анталаса, Ата-анадай елжірер күннің көзі."
610,Беті қызыл Балалары ойнаған.
611,"Сұрақтарға жауап Дизайн өнері дегеніміз не? Дизайн өнерге қандай бұйымдар жатады? Дизайн өнерінің түрлерін белесіңбе? Әр оқушы жауабынан кейін қол шапалақтап, қошемет жасайды."
612,- орныңды дайындап ал.
613,ӘЭмми Лоуренс? Қыз басын шайқады.
614,"Боз құлын ақ боз болды, бала Бауыржан ержетті."
615,/ 7% i ‘ / Төрт жарым. Жетіден он бес Үшке бес минут кетті. минут қалды.
616,тілдік мақсаттардың орындалуына көмек береді. «Артығын тап» ойынын ойнайды.
617,Табиғатты қорғау шаралары өсімдік әлеміне адамдардың зиянды шектеуді көздейді.
618,Сырым шешен Q 3. Өлеңді
619,"Ө Зат есім негізгі және туынды болып бө- Негізгі түбірден болған зат есімді зат есім дейді: ана, бала, кесте, көз."
620,"Ақыры атым тоқтады, жел соқпады."
621,"Дескриптор - 1-жобаға скрипт қосып, жобаны"
622,"Құмырсқа көп ойланып, ақыры келіседі. қатарласып тұрады."
623,"Ф Өзіндік жұмысты арналған ұсыныстар 57-жұмыс парағы. «Суқұбырдың бөлшек- тері», 59-6."
624,"Көркем еңбек. Жалпы білім беретін мектептің 9-сынып оқушыларына арналған оқулық (ұл балаларға арналған нұсқа) В.Г. Чукалин, Н.К. Тулеуов, Х.К. Танбаев - Көкшетау, Келешек-2020 баспасы,"
625,Дескрипторлар: - Спорт түрлерін ажырата
626,"Қорытындыла ере ro 4, Ақын санамақ өлең арқылы не айтқысы келді? еҙ Өзіңе ұнаған санамақты жаттап ал."
627,Әрғашан озба Әдеппен сөйлеп әдеттен.
628,Адамның өзі де суықтан қорғанады. Үйіне жағады. Жылы киім киеді.
629,көмектесемін 2 Қандай сандар жасырылғанын қалай табатыныңды айт.
630,Сабақтан қандай әсер алдыңдар? Сабақта өзіңе не ұнады? Мақсаты: оқушы алған білімін саралай білуге
631,4-6. Қорытылмаған және қажетсіз қалдықтары- ның сыртқа шығуы.
632,e Сұраққа жауап бер.
633,"Ескен Өлеңдерді дұрыс, түсініп оқы."
634,"Ось- Жер ғаламшарының айналу білігі. Ол көлбеу орналасқан, оңтүстік және солтүстік полюстердің арасын қосатын алынған сызық."
635,"Қоян ата көжектеріне көп сәбіз әкелді. Бір-бір- ден бөліп берді. Ең кенжесі - көжек: - Маған қотыр сәбіз бердің, жемеймін, - деді."
636,- дұрыс таңдай біледі.
637,"Мақал-мәтел, жұмбақ"
638,Орындалу реті цифрлық құрылғыны таңда.
639,"Бата берсе ..., Алға келген ..., жайлы..., Айтып жатар ...."
640,"резеңкені іске қосыңыз. Белгілер арасын- дағы қашықтық бірінші эксперименттегі өлшеуге тең келетіндей етіп, екі резеңкеге де кір тастарын іліңіз."
641,"- бағынды, айтқанына көнді."
642,Дөңгелекшелердің ішіндегі әріптер реті мақалды оқы.
643,"бұл қалай, Күмісті де илеген..."
644,"Спортпенен шындалар "" ” Жігерің ерігің. oe ШҮұүғылдансаң сүйіп шын, Спорт- жеңіс, биік шың."
645,"Ф Өзіндік жұмысты арналған ұсыныстар 54-жұмыс парағы. «Электр құбылысы», 56-6."
646,мына «Жасыбай көлі сол батырдың атымен аталған. Оның қысқаша тарихы мынадай.
647,Оқушыларды қол шапалақтау арқылы бағалау Кескіндеменің ерекшелігі неде? Психологиялық ахуалға берілген шумақтарын мұғаліммен бірге қайталап айтады.
648,"«Ғалым» «Ойшыл» «Ақын» 65 Хан Абылай * “, Кейіпкерлерді сипаттайсың және ae шығармадағы оқиғаның дамуын"
649,"Инабатты - ибалы, әдепті, ізетті,"
650,Олардың 10-ға дейін толықтыр.
651,өнер Өнерлі өрге жүзер. Ата- балаға сыншы.
652,"Біреуі жануардың үздік шығып, Мойнына ақ киізден тақтым."
653,Бұл шебер сәулетші екенін көрсетеді.
654,"басқан, жел- безектерімен | тыныс алады."
655,Тірек сөздер дыбыс звук микрофон микрофон Табиғатта дыбыстар бар. Оларды бір-бірі- нен ажырату үшін табиғат адамға есту қабілетін берген.
656,деңгейіне байланысты шашу» әдісі арқылы бағалайды.
657,"(Ең 11.2, таңбаларының тиістісін жаз."
658,Мұзафар Әлімбай Түсініп оқы. Өлеңнің авторы әңгімеле.
659,"р көмегі- мен ғана компью- терді қосып, өшіру керек."
660,Ілесіп сол қоңырау үніменен Қазақтың даласына білім
661,Сөйлейді шежіредей адам
662,Отанды отбасыңнан басталады.
663,Тапқан мал пайдаға жарату | “ы | 13 5. Сөздердің арасына байланыс сызықтарын жүргіз.
664,"62-жұмыс парағы. «Абайла, электр тогы!», Мұны білу керек. Бұл тапсырманы дау барысында оқушылар электр құрылғыларын пайдаланудағы қауіпсіздік шараларын сақтау туралы қателіктерді жазады."
665,"«Ғарыш» сөзжұмбағы. Бұл оқушылар- дың сабақта меңгерген білімдерін нығайтуға бағыт- талған. Оқушылар сабақ тақырыбына қатысты негізгі түсініктерді пайдалана отырып, сөзжұмбақты шеше алады."
666,«Су» өз бумаңа сақта.
667,Қаздың мойнына Шынжыр ... .
668,"Жоқ болса егер керегім, Жоғалтайын"
669,"Ешкім тимейді, Мен де бәрін сыйлаймын."
670,Әріптерді тиісті ретпен қой. Жасырын сөзді Сөздіктен оның мағынасын тауып оқы.
671,Керекті құрал-жабдық f және пастель.
672,"Ағасы келсе, ардақтап атын байлағандай, Қонағы келсе, құрметтеп жайлағандай."
673,(Ж) «Көршіңе 3-тапсырма Оқушылар әңгімелеп бер» | Мәтінді бірін-бірі Интерактивті әдісі редакциялауға «Отшашу» тақта Бұл әдіс әрекеттер әдісі арқылы оқушылар өз кіреді? бағалайды.
674,Буфер обмена Г Слайды Абҙац ы Шрнфт ir] Программаның терезесіндегі мәзірлердің қызметіне тоқталайық (1-кесте).
675,Табиғи материалдарды қолыңмен ұстап көр. Олардың фактурасын анықта.
676,"Көк тілі солтүстікті, қызыл тілі көрсетеді."
677,Жұмыс орныңды дайындап
678,Үнемі көшіп жүретін цирк көшпелі деп аталады.
679,А. Байтұрсынұлы кім? Е 3 5. ойды өз сөзіңмен түсіндір.
680,99 оқулықтағы тапсырмамен жұмыс.
681,"Фигураларды бірдей, орналастыру, тұтастық, ырғақ (ритм) секілді композициялық әдіс-тәсілдер мен заңдылықтарды қолдан."
682,Барлығы неше тігілді? ә) Есепті шығар.
683,"В- дауыссыз дыбыс. Ол сөздің барлық буынында келе береді: вагон, автобус, па- ровоз, Асқаров."
684,- 498 бен 120 сандарының айырмасына 816-ны
685,"Омск, 2014.- 120 с. Ребеко Елена Алендукова Алина Анатольевна."
686,“Қнига предоставлена исключительнов образовательных целях Заттың атын білдіретін 1-жаттығу. Мәтінді түсініп оқы.
687,ч «Түнгі аспан» тақырыбына акварель немесе гуашь пейзаж сал.
688,"- Онда маса, шіркей көп пе? - Йә,"
689,"Гидросфера - Жердің су қа- бығы, Ол мұхит пен теңіз, өзен мен көл тұрады."
690,"Бұлақтың қайнап жатқан көзіне жақын жерге қазандай бір тасты қойыпты да, тасқа: «Ей, жолау- шы, болсаң осы таза бұлақтай бол!» - деп жазыпты."
691,Өсімдіктерге суық та әсер
692,£32 5. Мынадай топтарға Ы. Алтынсарин туралы сөйлеуге дайындалыңдар.
693,"Ақпыз, қара, сарымыз, бәріміз."
694,Не байқадың? Қорытынды
695,ғ>ш- Аы ПЛОИЕЗГИИСІСАЕІ 0:00:08.454 -4-2-9-5-1-%-27-4-1:6:148229-5 20 файл құр.
696,"Онда бар - сырғанақ, Құмарың қанбайды мың қарап."
697,"«Ағаш тамырымен, ал адам ........» мақалын аяқтаңыз: а) достарымен; ақшасымен; жұдырығымен."
698,кір және бақыла.
699,қозғалысы қиындайды. Сазтопырақтың құнарлылығын | Адам топырақтың арттыру үшін оны қопсыту керек. құнарлылығын жақсарта Құмтопырақ ылғалды жақсы өткізеді әрі тез
700,"Осы сабақта қолданылатын және қолдау көрсету», «Тапсырма», «Жіктеу»."
701,"Кенелу - байлыққа, молшылыққа ие қарық болу."
702,Сұлбаны әртүрлі шағын қалта шамдарымен жарықтандырыңдар.
703,/\ 4 as ө ө | Өө ГІ ШЕ Санауды үйренемін 2 6санының құрамын айт.
704,"Сабақта бір-бірімізді сыйлаймыз, тыңдаймыз! Уақытты үнемдейміз! өзіміздің шапшаңдығымызды, тапқырлығымызды көрсетеміз! (ЖЖ) Түрткі сұрақтар қою."
705,"оған төндіріп, Зымыранын қондырып."
706,- Қайшыны дұрыс қолдану
707,Мәди Айымбетов е Қызыл - ерте көктемде қатты соғатын жел.
708,Оқушылар ойын ойнауға
709,"Тірек сөз май Оқулық. «Үйкеліс күшінің пайдасы мен зияны», 44-45-66."
710,Қуаты ... болатын мотор- мотор с мошно- стью) блогы қуаты %-бен берілген моторды іске қосады.
711,да Бекіту Судың өсімдіктер маңызы Сен үш таңбалы санды бір таңбалы санға көбейту және бөлу алгоритмін қолданасың.
712,Қағазды бойымен бүктейді.
713,- Ермексаз құралдарды аузыңа салма.
714,Ғылыми зерттеудің негізгі дағдылары Сабақ құрылымы мен мазмұны зерттеушілік дағды қалыптастыруға және дамытуға
715,"Үйлер де құламайды, Ешікім жыламайды, Бейбітшілік болса."
716,"«Алтын мцйізді киік» кітабынан портрет Шығармада сыртқы түрінің, кескін- кейіпкердің мінезі, наным-сенімі, дүниеге көзқарасы “ET ,- мінездеме бер."
717,Сөзді тап қайсысында омыртқа жоқ? Оларға сәйкес келетін әріптерден құра. Бұл сөз омыртқаның басты қызметін білдіреді.
718,"Саралау іріктеуді, белгілі бір оқушыдан күтілетін нәтижені, оқушыға жеке қолдау көрсетуде, оқу материалы мен ресурстарды оқушылардың жеке қабілеттерін ескере отырып әзірлеуді қамтиды."
719,al Мамыр келді қалаға Мамыр келді ауылға Мамыр келді Мамыр енді бауыма 5-тапсырма. Ақынның қолданған сөздеріне мән бер.
720,Туған күн иелерін қалай қуантуға ойлан.
721,) 1. Киіз бөліктерін ата.
722,оғлан! Кактустың жапырақтары неліктен ине тәрізді? : Зертте : Екі өсімдікті қарап салыстыр.
723,Мәтінді оқиға желісі бойынша бөліктерге бөлесің әр бөлікке ат ойластырасың.
724,ТГА 6. Өзіңді орманда деп елестет. Қиялыңдағы ny 98 Мұнайлы елім бар Ойланып жауап бер.
725,музыкалық дыбыстар 4-сабақ.
726,2 14%%%%41%|е) ерте | емен сен терезе / Мынау не? - Ерлан.
727,деңгейі ІМЕ ЕУЗ программасын аш.
728,«үшті Ж- Заттың атын білдіретін 1-жаттығу. Мәтінді түсініп оқы.
729,"Интернет деген не? Браузер не үшін қажет? Компьютеріңде орнатылған браузерді ашып, терезесімен Қауіпсіздікті сақта."
730,">, е i Темірхан Медетбек 1945 жылы Оңтүстік Қазақстан облысы маңындағы Амангелді ауылында туған."
731,". Малтам бар қалтамда, Бір қалта арқамда."
732,9 6. пайдаланып жауап бер.
733,"Құрыспай, құрыштай денеміз."
734,ісе учебі Тірек сөздер диалог диалог кө at Туған жерің туралы диалог құрастыр.
735,Шоқан Уәлиханов Сабақтың атауына мән Бұл қандай күн? Ой бөліс.
736,Жхаңылтпашты жатқа және жаз.
737,15 минут Сабақтың соңы
738,7 Сәндік-қолданбалы өнер. | | материалдардан коллаж жасап ) р ) Pp дард коллаж үйренесің.
739,"«Ноян-қоян», «Кішкене қожанасырлар» т.б. шы- Қадыр ғармалары бар. Көптеген өлеңдерді Мырза Әли ."
740,"Ақ, боз, жасыл, үлкен, көк, ұсақ."
741,"-е(е/е/е|е/е/ө|е| Олар- Рр; ПІГІПІГІГІСІСІ Орал, ал."
742,"Сөйтіп, илеуінен кетіп қалады..Жолда ұшып жүрген араға көзі түседі. Араға ұқсағысы"
743,"(Өтебай Тұрманжанов) ”, 8. сөзін кейіпкердің көңіл күйіне сай дауыспен оқы."
744,Сөзжұмбақты шеш. Шешуі бойынша екі сөйлем
745,ШЕ -- акула балықтар тіршілік бас кейіпкер Адам-балық Мәтіндегі оқиғаны әрі қарай болжап әңгімеле.
746,- қандай түс ұнайды? Неге? - Шеңбердегі түстерді атаңдар.
747,қонжық Жерді кеп тебеді.
748,Блокнотты қосамыз. Ол үшін Жұмыс үстелінде тінтуірдің оң батырмасын қоланамыз.
749,Әдемі гүлшоқ | ЕЗ 2 > адамдарды қуанту ІШ 5 үшін жасалады.
750,"Биші, күйші болуға Тұр саусағым"
751,Досыңа осы кабинеттегі ережелерді
752,"2-тапсырма. Берілген программалық блоктардың қызметін сипаттап, дәптеріңе"
753,? 7 . v 6Ӛ 4. басқа өнер түрінен айырмашылығы неде? 33 Дизайн және сәулет.
754,"Полежаева О.А. Информатика. УМК для начальной шко- лы: 2-4 классы. Методическое пособие для учителя. - М.: БИНОМ. знаний, 2013."
755,h 3 минут Жеке орындау жазық немесе көлемді мүмкін. Біздің айналамызда әртүрлі заттар бар.
756,Кейіпкердің іс-әрекетіне өз ойыңды білдіресің.
757,"Презентацияға дыбыс файлдарын қалай кірістіруге болады? Презентацияға даусымызды қалай жаза аламыз? Себебін анықтайық Неліктен дыбыс жазғанда қажет? Талдап, салыстырайық Дыбысты жазу мендыбыстық файлды жүктеудісалыстыр."
758,Сабақтың бойынша тапсырмалар мен сұрақтар құрастыр.
759,Көлеңке театрын қалай жасайды? 5.2.1 көлеңкенің пайда болу себептері мен ерекшеліктерін түсіндіру; 5.2.2 денелердің шағылдыру қасиетін түсіндіру; 1.2.3 экспериментті жоспарлау және жүргізу.
760,Көбейту кестесі ет 4 бағаннан тұратын 6-ға көбейту және бөлу кестесін құрастырып жаз.
761,"созу, ширату, илеу арқылы саусақтың көмегімен мүсіндейді, Дайын болған рельефті балықтың мүсінін достарына көрсетіп, ой бөліседі."
762,Электр тогы. Берілген тапсырма электр тогы түсінік қалыптастыруға көмектеседі.
763,Ж 9 Жаңалыққа құмармын Абай атаның «Ғылым мақтанба» өлеңін есіңе түсір. Ақынның ойын өз бетіңше жалғастырып айт.
764,"Бір нысанда бірнеше модель болуы мүмкін. Мысалы, ғимаратта бірнеше моделі әртүрлі болып келеді. Терезе, есік, шатыр, сыртқы ұсақ бөлшектердің модельдері әртүрлі материалдардан жасауы мүмкін."
765,Құрманғазы атындағы ұлт оркестрін құрған. «Абай» операсын жазған авторлардың бірі.
766,Жарық Қараңғы 26 Қазақ деген YF халықтың баласымын д “- құрастыра аласың. Sf % қазақтың салт-дәстүрлерін білесің? Әңгіменді сабақ тақырыбымен байланыстыр.
767,"Қолын жоғары көтеріп, төмен"
768,ө «Өнердің мақсатын сен түсінесің?» сұрағы бойынша бір-біріңмен ой бөліс.
769,"Файлдың Файлдың | атауы ZN Аы кеңейтілімі Файлдың кеңейтілімі оның типін көрсетеді. Мысалы, жұмыс жасау барысында"
770,Баланың қозғалыс алгоритмі «Старт» беріледі.
771,ыстық күндері уақыт бойы жауын-шашынның болмауынан топырақтың құрғауы.
772,"Ал жасын анықтап санауға, Қолымның жетпейді."
773,Қасенов. Найзағай.................................... 88 Табиғатым құстарменен көрікті.
774,Жауаптар 1-шаршы; 2 - пирамида; 3 - тік стақан.
775,"Аала және орман бизоны. Дала бизондары- ның түсі ашықтау, қалың сақалды, бастары ірі болып келеді. Олардың шағындау әрі орман бизо- нынан жеңіл болады."
776,5-бөлім. Роботтехника. Жоба 20 Мәтіндегі иллюстрациялар “ Қандай ұнатасың? тынын білесің бе? Осы мультфильмдер туралы ойыңды ор- таға сал.
777,"> «Шам барлық жағдайда бірдей жап-жарық болып жанды ма?» - деп сұрақ қойып, жұмысына тарту."
778,Жоспарла Зертте РАУ Денеге күш түскенде тамырдың соғуы қалай қалай өзгереді? жоспарлайтыныңды түсіндір.
779,Жер бетіндегі табиғи жылудың негізгі көзі.
780,“Қнига предоставлена исключительно в образовательных целях согласно Приказа Министра образования и науки Казахстан от 17 мая 2019 года Мо 217 Перспектива ережесіне сәй- (2.
781,"Спорт кәсіпқой спортқа айналып, одан әрі қызықтыруда."
782,"8:%(%7%:8 8:7--24%7:8--Х8 7°(8+6)*7°3+6 Кесте есептер құрастырып, оларды шығар."
783,отырып әзірлеуді қамтиды.
784,Су қайда кетті? ; Зертте : Мұз қалай пайда болады? Не Су қайда кетті? : Бу қалай суға айналады? Неліктен олай болды? : po.
785,«Ауырлық әсерінен барлық денелер Жер- ге құлайды» - дұрыс.
786,жуды лезде Діріл қаққан жапырақ.
787,"болған бөлшектерді өз орындарына орналастырып, толық көлемді мүсінді жасап шығарады."
788,"Етістік негізгі туынды болымды болымсыз мақтанба, киін, ойла, майла, тұзда, ше- геле, тербетпе, баспа, барма, оқы, үрле, үз, отыр, жүз, өкпелеме."
789,"Ерлерге арналған арналған ұлттық киімдер ұлттық киімдер Ф> Ң “Бояуды аузыңа салма, қауіпсіздік ережесін сақта."
790,Ган! “ НЕ дайын болған жобаны толық экран- да көру батырмасы.
791,Құрастырған тапсырмаларға беріндер.
792,ә) Жұмыс аймағына «Қоршаған қорғау» деп жаз.
793,Еліміздің астанасы - Сұлтан қаласы. Ол Есіл өзені- нің жағасында орналасқан.
794,Үлгі: Жаңбыр жауды.
795,"- - деп күжілдейді жолбарыс. - Барлық аң келіп, менің көңілімді сұрады, ал сен?.."
796,Шегіртке мен (мысал) Шырылдауық шегіртке Ыршып жүріп ән салған.
797,Неліктен жануарлар ұшырылған ойлайсын? (> 5. Ғарышқа қатысты сөздерден өзің анықтамалық жаса (4-5 сөз).
798,дыбысты ауа арқылы қабылдайды. Әйтсе де жылан төмен дыбысты басын жерге төсеп жатып естиді. Ал балықтар бүкіл денесімен естиді.
799,- Сызық түрлері мен элементтерін атайды.
800,Дескрипторлар: - Берілген тапсырмаларды дұрыс
