ID,masked_sentence
2283,Тіршілік ортасына қарай олардың дене сыртқы пішіні түр түсі әртүрлі болады
2284,Олар өз қоректерін қалай деп ойлайсың
2285,Бунақденелілер балықтар қосмекенділер бауырымен құстар сүтқоректілер барлығы да тіршілік ортасына бейімделеді
2286,Соның арқасында олар өзіне қорегін табады әрі жауынан қорғанады
2287,Зертте Мектеп алаңынан не тіршілік ортасына бейімделген қандай жануарларды кездестіруге болады
2288,Неліктен олар қысқа қажет деп ойлайсың
2289,Сондықтан олардың қалың ұйқыға кетеді кейбірі азық дайындайды
2290,Күзде жыл құстары жылу мен қорек іздеп жаққа ұшып кетеді
2291,Тіршілік үшін күрес қалай деп ойлайсың
2292,Жолбарыс жемтігін ұзақ уақыт алады
2293,Қоян өте сақ әрі жүйрік осы ерекшелігі оны көп жағдайда жауынан
2294,Сүтқоректілердің көпшілігінің баласы еліктеп қорғануға бейімделеді
2295,Жануарлардың сыртқы реңін өзгертуі қоршаған ортаға бейімделіп жауынан жасырынуына мүмкіндік
2296,жазда және қыста қоянның түсі өзгереді
2297,Жыл мезгілдері алмасқан кезде қоршаған ортаның да түсі
2298,Соған сәйкес көптеген жануарлар жауынан қорғану үшін реңін өзгертеді
2299,қыста қоян мен ақкістің жүнінің түсі оларды қар үстінде байқатпайды
2300,Бүркеніш реңі ортаның түсімен бірдей болып көзге түспеуіне мүмкіндік береді
2301,Құрбақа мен шаяндар ашық не қоңырқай түске
2302,Денені ұстаудың тісті күтудің маңызын түсінеміз
2303,Қаңқа құпиясы қаңқа сүйектер дене сымбаты қаңқаның не үшін қажет екенін түсінесің бөліктері мен атауларын білесің
2304,адам денесін ұстап тұратын сүйектердің жиынтығы
2305,Ол ішкі мүшелерді қорғайды әрі денеге береді
2306,Қабырғалар төс сүйек пен омыртқа кеуде қуысын
2307,Дене дегеніміз адам денесінің дұрыс қалыптасуы
2308,Дене сымбаты дұрыс қалыптасса қаңқа де жақсы жетіледі
2309,Сондықтан жүрген кезде партада отырғанда денені тік қажет
2310,Бірақ соққы алса сүйек сынуы мүмкін
2311,Баланың сүйегі сынса қарт қарағанда тез бітеді
2312,Содан кейін сол қолыңның шынтағын бірнеше рет бүгіл қимылдат
2313,Біздің негізгі мүшелерінің бірі бұлшық еттер
2314,Олардың көмегімен біз түрлі қимыл қозғалыс жасаймыз қалам ұстаймыз жүгіреміз секіреміз заттарды лақтырамыз
2315,Бұлшық еттер де арқан сияқты созылғыш жіңішке талшықтан тұрады
2316,Шаршамай ұзақ істеу үшін бұлшық еттерге кезекпен күш түсіру керек
2317,Ең кішкентай бұлшық ет ұстауымызға ойнауымызға
2318,Дене тазалығын сақтау дегеніміз үнемі жуыну суға түсу аяқты басты қолды жүру тырнақ алу тіс тазалау
2319,Тамақ ішерде даладан келгенде қолды сабындап жууды ұйықтар тісті тазалап жуынуды естен шығармау керек
2320,Күрек тіс тамақты тістеп үзетін алдыңғы тістер
2321,Оның үшкір тістер ит тіс деп аталады
2322,Жалпақ дөңес тістер азу тіс деп
2323,Адам ұннан жасалған тәтті тағам жеген соң аузын шаймаса тамақ қалдықтарына бактерия жиналады
2324,Осылайша тістерді бұзатын тісжегі пайда бола
2325,Тіс сау үшін тәтті және ұннан жасалған тағамды көп жемеу тамақ жегеннен кейін ауызды шаю тісті күніне үш минуттан екі рет тазалау жылына екі рет тіс дәрігеріне көріну керек
2326,пішіні мен көлемі олардың қызметіне байланысты
2327,Денеге күтім оларға да күтім жасау керек
2328,қатты көгөніс пен жемістерді жеу тісті бүлінуден сақтайды
2329,Бұл тараудан қаңқаның денеге тірек болатынын қорғаныш қызмет атқаратынын адамның қалай қозғалатынын жеке ережелерін сақтау қажеттігін тістердің қызметін тісті күту ережелерін білдік
2330,Қайта тыныс алып деміңді шығармай ұстап тұр
2331,Бірақ түрлі заттардың ауа арқылы таралады
2332,Ол не лас ыстық не суық болуы мүмкін
2333,Ауаның ластануы денсаулығына Жердегі барлық тіршілікке қауіп туғызады
2334,Ауа толы айнала ауаның кеңістікті толтыра алатынын ауаның жылуды сақтайтынын білесің
2335,Ақ аюлар мен бұғылары неге тоңбайды
2336,Заттар тәме олардың қәкметтері Ауаны қалай ұстап алуға болады
2337,Тері қауырсын мамық киіз және басқа да осы сияқты заттар жылуды жақсы сақтайды
2338,Терезе арасындағы ауа да суықтан қорғайды
2339,ішіндегі ауа сыртқа шыққанда шар ауаның екпінінен итеріледі
2340,Терезенің лас әйнегін мөлдір деуге ма
2341,Кейбір өзен көл суларының түбінде жатқан тастарды жүзіп балықтарды анық көруге болады
2342,Табиғи су су ішуге бола ма
2343,Су өзіне қосылған заттың иісін дәмі мен қабылдайды
2344,Оның дәмі мен иісі болса денсаулыққа қауіпті болуы мүмкін
2345,Бірақ ол тез ластануы мүмкін сондықтан оның сапасын үнемі тексеру
2346,Су үш күйге өзгере алады қатты және газ тәрізді
2347,Мұз судан жеңіл болғандықтан бетінде жүзіп жүреді
2348,Мұхит суларында мұз таудай болып
2349,Шын мәніңде судың астындағы одан да үлкен
2350,Табиғатта мұз бен буды қайдан кездестіруге
2351,Қыс жер бетін қар жауып өзен көлдің беткі қабатына мұз қатады
2352,Күн қар мен мұз еріп су мен буға айналады
2353,Тау шыңдарында Жер полюстерінде қар мен мұз мүлдем ерімейді
2354,Су тұманынан басқа мұз да болады
2355,Ол өте ұсақ мұз қиыршықтарынан және қатты аяз кезінде ғана байқалады
2356,Ыстық бұлақтар жер бетіне шығып жатқан жер сулары
2357,Ыстық бұлақ суының емдік де мол
2358,Біздің ден астам ыстық бұлақ көздері белгілі
2359,Адамдар күнделікті өмірде заттардың барлығын табиғаттан алады
2360,Жердің астынан да беткі қабатынан да әртүрлі табиғи өндіреді мысалы таскөмір құм ас тұзы
2361,Өсімдіктер мен жануарлардан азық тағы да басқа көптеген заттарды алады
2362,Оларды үшін қандай табиғат ресурстары пайдаланылған
2363,Олардан сусын дайындайды киім аяқкиім тігеді үй көпір жол салады
2364,Желдің көмегімен адамдар теңізде жүзген диірмендерде ұн
2365,Табиғат ресурстары табиғат көздерімен танысасың табиғат ресурстарын топтарға ажыратып үйренесің
2366,Адам күнделікті өмірде әртүрлі ресурстарын пайдаланады
2367,Адамға әмір үшін тағы қандай табиғат ресурстары қажет
2368,Қала жол басқа көптеген нысандар салады
2369,Тұз түбіне тұнады табиғат ресурстарына содан кейін оны тұзсорғышпен жинап алады
2370,Ауаның мынадай қасиеттері бар а молдір түсі мен иісі жоқ жылуды нашар өткізеді сұйық қатты және газ тәрізді күйде жылуды жақсы өткізеді
2371,Ғаламшарлардың сызғышпен немесе өлшеуішпен өлшеуге бола ма
2372,Күн жуйесі қа дай ұқсастығы бар
2373,Күн ғаламшарымызға ең орналасқан сарғыш жұлдыз
2374,қуатын КҮН адамның денсаулығын батареяларына пайдаланады
2375,Бірақ күнге ұзақ күюге тікелей күн сәулесінің астында баскиімсіз жүруге көзілдіріксіз күнге тура қарауға
2376,Жер ғаламшарлардың серіктері аз немесе мүлдем болмайды
2377,Мөлшері мен пан Жер Марс және алып ғаламшарлар массасы бойынша Юпитер Сатурн Уран Нептун
2378,Қазақша күн парсы тілінен шыққан
2379,Тек сөзі ғана араб тілінен алынған
2380,Парсы тіліндегі шамбе қазақша сөзі күн деген мағынаны береді
2381,Осы сөзден дүйсенбі сәрсенбі бейсенбі жексенбі атаулары шыққан
2382,Күнді және аспандағы қозғалысын бақылау арқылы да уақытты анықтауға болады
2383,арақашықтықты километрмен Жердегі және ғарыштағы уақыт пен метрмен өлшейді
2384,күштің жылдамдық пен массаның құпиясын ашуға шақырамыз
2385,Бұл сұраққа жауап беру үшін нені керек
2386,Жануарлар қозғалады кейбірі тез кейбірі баяу
2387,Олардың арасында бірдей жылдамдықпен да бар
2388,Ойлан Спортшының жылдамырақ не кедергі болуы мүмкін
2389,Қабылан Жер ең тез жүгіретін аң
2390,Ол жерінен бірден жоғары жылдамдықпен жүгіруге қабілетті
2391,Олар тез не баяу үшін не істеу керек
2392,Затты тартқанда не итергенде адам оған күш жұмсайды
2393,Ал оның жылдамдығын өзгерту керек болса қаттырақ не жайлап тарту итеру қажет
2394,Күштің әсерінен қозғалыс траекториясы қалай өзгереді
2395,Ол өзінен есе ауыр жүкті алады
2396,Күштің әсерінен заттар мен денелер пішінін жылдамдығын мөлшерін қозғалыс траекториясын өзгертуі
2397,Күш көп болуы үшін бірнеше біріктіру керек
2398,Зат қаншалық ауыр болса оны қозғауға жұмсалатын күш те көп болуы қажет
2399,күнделікті өмірде түрлі заттардың массасын өлшейді
2400,тамақ пісіргенде тауар өндіргенде және сатып алғанда заттың массасын білу керек
2401,Мысалы дәрі дәрмек үшін өте дәл көрсететін таразы қажет
2402,Зертте Қолда бар таразы жасап көр
2403,Бұл тараудан затқа күш әсер етсе оның жылдамдығы өзгеретінін заттың неғұрлым жоғары болса жолды соғұрлым тез жүріп өтетінін заттардың массасын әртүрлі таразының көмегімен өлшеуге болатынын білдік
2404,Бірінші стақан арқылы басқа заттарды бола ма
2405,Мөлдір арқылы басқа нысандарды көруге болады
2406,Ал тұман түскен кезде неліктен көруіміз нашарлайды
2407,Мөлдір жарықты өткізеді ал мөлдір емес дене жарықты өткізбейді
2408,Олар арқылы қарағанда басқа заттар көрінбейді
2409,Дене пішіні қолшатыр табақша немесе тәрізді болып келеді
2410,Мөлдір денелер мен материалдар материалдар жарық өткізетінін білесің материал заттардың жарықөткізгіштігін адам қалай пайдаланатынын түсінесің
2411,Мөлдір емес дене арқылы заттар көрінбейді
2412,Басқа қандай ғимараттарды салған жарықты жақсы еткізетін материалдарды пағдаланады
2413,Айналаны жақсы үшін кейбір нысандарды мөлдір материалдардан салады
2414,Мысалы расытхананың төбесі аквариум қабырғалары
2415,Кейде ғимараттың төбесін бір қабырғасын бөлме араларындағы қалқаларды сән үшін немесе күн сәулесі мол түсуі үшін мөлдір жасайды
2416,Оның шатыры күн сәулесін өткізетін мөлдір материалдан жасалған
2417,Мөлдір денелер мем материалдар дыбыс түрлерін білесің қатты және бәсең ажыратып үйренесің
2418,Бұл қаттылығы туралы не айта аласың
2419,Стадион адам көп жүретін көше қиылыстары мен би алаңдары сияқты орындардан қатты естуге болады
2420,Табиғат аясы қандай дыбыс көзі болып
2421,Құм самал желдің әсерінен сырғып кезде сырнайдың үніне ұқсас әуен шығарады
2422,Ал қатты жел соқса ұшақтың дыбысына ұқсас естіледі
2423,Оларды немесе бәсеңірек етіп өзгертуге болады
2424,Кейбір дыбыс көздеріне күштірек әсер етсе дыбыс одан сайын қаттырақ
2425,Дыбыстың қаттылығы дыбысты шығаратын затқа әсер күшке байланысты
2426,күштірек ұрсаң одан қаттырақ дыбыс шығады
2427,Күш болған сайын дыбыс та бәсеңірек шығады
2428,Мысалы шырылдайды үреді ысқырады шиқылдайды ырылдайды
2429,Қайсысы медициналық терезе мен бөлмеге ілетін термометр
2430,Әр термометрде құралмен көрсетілген температураны анықта
2431,Термометрлер электронды немесе сынап оның өлшем ты болады
2432,Адамға ауа температурасын не үшін маңызды
2433,Зертте Сынып температураны даладағы ауаның температурасын өсімдіктерді суаруға арналған судың температурасын қалай өлшеуге болады
2434,Зертте Қандай магнит күштірек үлкен пе кіші магнит пе
2435,тек мөлшерімен ерекшеленетін болса үлкен магнит күштірек болады
2436,Оқулық беттеріне шолу оқулық беттеріне жасайсың
2437,Ойын ережесі қарапайым Ф бір қадам жылжы
2438,жауабын білмесең ойын жүрісін өткізіп жібер
2439,Тіршілік ортасына байланысты қандай топтарға бөлінеді
2440,Жануарлардың аман қалуы үшін тіршілік мен реңін өзгертуінің маңызын сипатта
2441,Желбезегімен алады жүзбеқанаттары мен құйрығының көмегімен қозғалады
2442,Бұлшық еттер жіңішке талшықтардан тұрады да сүйектерге
2443,Мұз тұманы ауа температурасы С тан төмендеген кезде аяз байқалатын табиғи құбылыс
2444,Орналасу заттар мен нысандарды қоюдың бір тәртібі
2445,Өнім қандай да бір еңбек пен өңдеудің
2446,Әткізу өсімдіктің тамырынан жапырақтарына гүлдері мен су мен құнарлы заттарды сіңіруі
2447,Расытхана ғарышты зерттеуге құрылғылармен жабдықталған ғимарат
2448,Сен оқу жылында табиғат құпияларымен танысасың
2449,Сондай ақ қандай қасиеттерге ие болу керек екенін білесің
2450,Өсімдіктер мен жануарлар әлемі орта ғаламшарлар сырымен танысасың
2451,Үлкендердің көмегімен энциклопедиялық басылымдардан интернеттен қажетті ақпарат іздеп табуды
2452,Зерттеуді және оны тәжірибе жүзінде дәлелдеуді меңгересің
2453,Ол үшін әрі байқампаз болуың керек
2454,Білім кеңейтіп жетістіктерге жете беруіңе тілектеспіз
2455,Зерттеуші жан білімді әрі жігерлі болуы тиіс
2456,Ғалымдар кез келген ғылыми жаңалықты ашу ұзақ уақыт еңбектенеді
2457,Өз бірнеше рет ой елегінен өткізіп оның дұрыстығына көзі жеткенде ғана жария етеді
2458,Ұлы данышпан ге зерттеу жұмыстарын жазған
2459,Ғалым кезінен ақ білімқұмар болды
2460,Ол көптеген ғылыми зерттеулер жүргізіп аумағында пайдалы кен орындарын ашты
2461,Ғылымда кез келген болжамды үшін тәжірибе жүргізеді
2462,Тәжірибені арнайы зертханада табиғи ортада өткізуге болады
2463,Бақылау немесе тәжірибе жүргізу үшін арнайы құрал қажет
2464,Бірінші стақанға қант тұз ал үшіншісіне құм сал
2465,Сен осы тәжірибеден судың кейбір заттарды ал кейбірін еріте алмайтынын білдің
2466,Қоршаған әлемді танып қандай тәсілдері бар
2467,Тәжірибе жүргізу үшін қандай құрал жабдықтар
2468,Адам журналдан қандай ақпарат алуы мүмкін
2469,Қандай тәжірибе арқылы судың кейбір заттарды еріте алатынына көз болады
2470,Өсімдіктердің жақсы үшін қандай жағдайлар қажет
2471,Өсімдіктердің дала шөл орман тіпті суда өсетін түрлері болады
2472,Өсімдіктер тіршілік ететін табиғи орта ортасы деп аталады
2473,өсімдіктердің тіршілік ортасы қандай екенін анықтаңдар
2474,Өсімдіктерді тіршілік ортасына бейімделуі бойынша топтарға бөледі
2475,Жыл мезгілдеріне ағаштарда тын өзгерістерді айт
2476,Қазақстанның климаттық жағдайында өсімдіктер көктем мен жазда жақсы жетіледі
2477,Күзде жарық пен жылудың азаюынан өсуі баяулайды
2478,Ағаштар мен бұталардың жапырақтары өзгертіп жерге түсе бастайды
2479,Шөптесін өсімдіктердің де жапырағы қурап түседі немесе сабағында
2480,Ағаштардың мен сабақтарына шырын тарала бастайды
2481,Терек пен ағашында бірінші не пайда болды
2482,Қосымша ақпарат ерте көктемде гүл дейтін өсімдіктер туралы мәлімет тап
2483,Бау бақшаларда жемістер мен көгөністер жетіледі
2484,Бағандар қай мезгіліне сәйкес келетінін анықта
2485,Қалай ойлайсың бұл өсімдіктің тіршілігі үшін маңызды ма
2486,Өсімдіктердің тіршілігіне қажетті заттар қай бөліктерінде түзіледі
2487,Тамыр топырақтан су мен қоректік заттарды сіңіреді және топыраққа берік орнықтырады
2488,Сабақ су мен заттарды басқа бөлікдаршамен көрсетілген
2489,Бұл қоректік заттар өсімдіктің басқа ғылт түсті бағдаршамен
2490,Гүлдің орнында жеміс және түзіледі
2491,Өсімдіктердің негізгі бөліктеріне жапырақ сабақ гүл жеміс және тұқым жатады
2492,ШЕ жапырағында түзілген қоректік заттар оның басқа бөліктеріне тарайды
2493,Бидай не үрмебұршақтың ыдыстағы дымқыл мақтаның немесе дәкенің бетіне қойып олардың құрғап қалмауын қадағала
2494,Оның өнуі үшін су ауа жылу қажет
2495,ішіндегі ең ұсағы орхидеяның тұқымы
2496,Кокос пальмасының жемісі ең ірі тұқым деп
2497,Оның салмағы килограмға дейін жетеді
2498,Тал мен терек тұқымының тіршілік қабілеті небәрі күн ал тұқымы жыл бидай жыл асбұршақ тұқымы жыл бойы өнуге қабілетті
2499,Қазбадан табылған лотос тұқымы батпағында мың жыл жатса да өзінің өнгіштік қабілетін жоймапты
2500,Қосымша ақпарат өсімдіктердің тұқы ай мы туралы мәлімет тап
2501,Қалай ойлайсыңдар болашақ өсімдік тұқымнан пайда бола ма әлде бе
2502,бір бірінен қандай айырмашылықтары бар
2503,Бұл өсімдіктердің қандай айырмашылық бар
2504,төзімді өсімдіктердің тамыры ұзын болады
2505,Ал су өсімдіктерінің тамыр жүйесі жетілген тамыр түктері болмайды
2506,Өсімдіктің жапырағы қаншалықты кіші болса су аз буланады
2507,Сондықтан шөл мен шөлейт өсімдіктерінің жапырақтары ұсақ кактустың жапырағы сияқты тікенге айналады
2508,Елімізде өсетін сексеуілдің болмайды бұтақшаларында тек тікенді қабыршығы ғана бар
2509,Су жапырағында немесе сабағында сақтайтын өсімдіктерді суккуленттер деп атайАуа ылғалдылығы жоғары жерлерде өсетін өсімдіктердің жапырағы жалпақ және жұқа лады
2510,көлемі неғұрлым үлкен болса соғұрлым су көп буланады
2511,Мына өсімдіктер тіршілік ортасына қалай
2512,Бұл өсімдіктерді шөлді аймақтарда өсіруге ма
2513,Өсімдіктер түрлі жағдайға бейімделу тіршілігін сақтайды
2514,тамыры метрге дейін тереңдікке кетеді
2515,Неге ауа райы ыстық жерде өсетін өсімдіктердің тамыры ұзын
2516,ойлайсың кактусты көп суғаруға бола ма
2517,Қандай өсімдіктердің тамыр жүйесі жетілген
2518,Су жапырақтарында сақтайтын өсімдіктерді қалай атайды
2519,Өсімдіктер жақсы өсуі не істеу керек
2520,Жойылып биологиялық түрді қайта қалпына келтіру мүмкін емес
2521,Ағаштарды бейберекет жайылымдар мен егістік жерлердің артуы өсімдіктердің санының азаюына әкелді
2522,Табиғатты қорғау көркейту бәріміздің азаматтық
2523,Ормандар мүлдем жойылып кетпеу кесілген ағаштардың орнына жас шыбықтар отырғызады
2524,Қала мен ауылдарда кәрі ауру ағаштардың орнын жас көшеттермен ауыстырып отырады
2525,Өсімдіктің жақсы дамуына нелер кері әсер етуі мүмкін
2526,Топырақта қажетті минералды заттар жетіспегенде ол қалыпты өсе алмайды
2527,топыраққа тыңайтқыштар салып құнарлылығын арттырады
2528,Қалдық заттарды жерге тастау түрлі зиянды топыраққа төгу оның құнарлылығын төмендетеді
2529,Сондайақ жылына мыңдаған жер өртенеді
2530,Өрт топырақтың құнарлы қабатын жойып жібереді
2531,Бұлар сирек кездесетін және жойылып кету төнген өсімдіктер
2532,Көптеген елдерде түрлі климаттық ортадан әкелінген өсімдіктердің бағы бар
2533,Жерге қоқыс зиянды заттарды тастағанда салдары қандай болады
2534,Көп жылуды қажет ететін өсімдік қалай
2535,Өсімдіктің жоғары ылғалдылыққа бейімделу түрі а жапырақтарының төмен салбырауы ә жапырақ көлемінің үлкен болуы тамырының ұзын болуы
2536,Ылғал сүйгіш өсімдікті шөлді аймақтарда өсіргенде өзгерістер орын алады
2537,ойлайсың жануарлар өсімдіктерсіз тіршілік ете ала ма
2538,қаңқа мен омыртқа жотасы жоқ ұсақ жануарларды жәндіктер деп атайды
2539,Ал ішкі қаңқа және омыртқа жотасы болса олар жануарлар тобына
2540,Жәндіктер бас кеуде және құрсақ бөлімдерінен тұратын омыртқасыздар
2541,Оларды алғашқы қанатты және жәндіктер деп екіге бөледі
2542,Басында екі күрделі көздері және қарапайым майда екі мұртшасы болады
2543,ЖЖелбезектері арқылы еріген оттегімен тыныс алады
2544,Көптеген балықтардың көру есту иіс мүшелері жақсы дамыған
2545,Денесінің әртүрлі ұршық жебе дөңгелек жылан таспа шар тәрізді және т
2546,Осы атаудың өзі бұл жануарлардың құрлықта да да тіршілік ететінін білдіреді
2547,Қосмекенділердің дернәсілдері суда тіршілік желбезектерімен тыныс алады
2548,Кейін біртіндеп жойылып өкпе мен терісі арқылы тыныс алады
2549,Бақаның денесі жалпақтау артқы аяқтары алдыңғы ұзын
2550,Олар тұмсығы кейбірі тұяғы қорегін ұстайды ұя салады жауларынан қорғанады және балапандарын қоректендіреді
2551,Құстар топқа бөлінеді жүзетін және ұшатын құстар
2552,Бұл құстың қанаты жетілмегендіктен ұша алмайды
2553,Олар құрлықта сылбыр суда тамаша жүзеді
2554,Сүтқоректілерге тірі туып сүтімен асырайтын омыртқалы жануарлар жатады
2555,Олар әртүрлі ортада суда ауада кез келген жағдайда және түрлі климатта тіршілік етуге бейімделген
2556,Сүтқоректілердің денесі түкпен қапталған дене температурасы тұрақты миы жақсы жетілген
2557,Ең ірі жануарлар киттер құрлықта пілдер болып саналады
2558,пілінің құлағы жарғақ желпуіш тәрізді үлкенірек ал үнді пілінің құлағы одан кішілеу болып келеді
2559,Пілдер басқа жануарлардан ұзын ерекшеленеді
2560,Мұндай тұмсық басқа жануарда жоқ
2561,Үндістанда пілдер бағзы үй жануары ретінде пайдаланылады
2562,Қоян жыл мезгілінің ауысуына бейімделеді
2563,Көптеген жануарлардың дене мен реңі мекендеген ортасына байланысты қалыптасады
2564,Кейбір жануарларды қоршаған ортасынан ажырата алмай қаласың
2565,Мысалы көк шөпке қонған жасыл шегірткені бірден қиын
2566,Кейбір жәндіктердің дене пішіні ұқсайды сондықтан оларды байқамай қаласың
2567,Енді бірінің түсі келеді тіпті жауларының өзі оларға жақындауға қорқады
2568,реңді жәндіктер ашы немесе улы болады
2569,Жануарлар жағымсыз иіс шығару арқылы да қорғанады
2570,Мысалы қанқыз қауіп төнгенде жағымсыз иісі бар сұйықтық бөледі
2571,Антарктидада төмен болса да онда мекендейтін жануарлар өздерін жайлы сезінеді
2572,Антарктиданы сүтқоректілер мен құстар үшін ең бастысы жылуды сақтау
2573,Олар қалың теріасты май қабаты жүні немесе тығыз қауырсынымен қорғанады
2574,Кейбір ұзақ уақыт сусыз тіршілік ете алады
2575,Мысалы ең басты ерекшелігі шөл далаға бейімділігі
2576,Бұл жануардың күйіп тұрған ыстығын өткізбейтін қалың мүйізденген табаны болады
2577,Оның асқазанында су май қоры жиналады
2578,Осы қордың арқасында түйе бірнеше дейін сусыз жүре береді
2579,Түсі қызғылт келген пішіні домалақтау жотасында қара бар көбінесе оның саны жетеу болып келеді кішкене қоңызды балалардың бәрі жақсы біледі
2580,Ол Ел қайда көшеді қайдан ішеді
2581,Қауіп қатер төнген қанқыздың аяғының бүгілген жерінде қызғылт сары түсті тамшылар яғни сүт пайда болады
2582,Жануарлар тіршілік ортасының жағдайына реңі қалың жүні тығыз және т
2583,Қандай жануарлар қауіп өзінен жағымсыз иіс шығарады
2584,Антарктидада тіршілік жануарлар суыққа қалай бейімделеді
2585,Сен хамыртқа жануарлардың көбею жолдарын білесің
2586,Жанды табиғаттың өлі айырмашылығын атаңдар
2587,балықтардың аналығы суға уылдырық шашады
2588,Әрбір уылдырықтан дернәсілдер пайда болады
2589,Кейін дернәсілдерден шабақ ал одан балықтар өседі
2590,Қосмекенділердің көбеюі мен дернәсілінің суда жүреді
2591,Мысалы бақаның аналығы суы жылы тоғандарға уылдырық шашады
2592,Уылдырықтан шабақтарына ұқсас кіп кішкентай итшабақтар шығады
2593,Кейін итшабақтар кішкентай бақаларға айналады
2594,Мысалы теңіз тасбақасы шұңқыр оған жұмыртқалайды да оны құммен көміп қояды
2595,Сүтқоректілер төлдейді төлін сүтімен асырайды
2596,Бір уақытта бірнешеуін төлдейтін жануарларға ау мысал
2597,Жер бетінде өте жоғары қарқынмен көбейеді
2598,Бірақ адамдардың іс әрекеті және аулаудың нәтижесінде кейбір жануарлардың түрі мүлдем жойылып кетті
2599,Көптеген түрлер кездесетін жануарлар қатарына енді
2600,Сондықтан адамзат жануарларды қорғауға және оларға жасауға міндетті
2601,Жануарларды қорғаудың ең тиімді қорықтар мен ұлттық бақтар құру
2602,Ол жердегі мен өсімдіктер тіршілігіне зиян келтіруге тыйым салынған
2603,Мұндай орындарда табиғатты зерттейтін ғалымдар жұмыс
2604,Түйелер қалай уақыт сусыз және қорексіз тіршілік ете алады
2605,Адамның қимыл қай мүшелер қамтамасыз етеді
2606,Тірек қимыл қаңқа мен бұлшық еттер жатады
2607,Қаңқа ағзаның тірегі ал бұлшық еттер қозғалысты қамтамасыз етеді
2608,Бассүйек омыртқа жотасы жұлынды кеуде қуысы жүрек өкпе және т
2609,Арқасын тік иығын шалқақ басын көтеріңкі ұстайтын адам әрқашан болып көрінеді
2610,Сонымен қатар денені тік ұстамау ішкі омыртқа жотасының қызметіне күш түсіреді
2611,Оқушы партада денесін тік ұстап түзу отыруға дағдылануы
2612,Қаңқа денеге пішін береді және қимыл қозғалыс қызметін
2613,дене сымбатын қалыптастырудың маңызын айт
2614,Дене қалпын тік ұстамау зиян келтіре ме
2615,Осы жаттығулардың барлығын бұлшық еттері жүзеге асырады
2616,Адам мен жануарлар тіршілігі мен қызметі үшін бұлшық еттің рөлі орасан зор
2617,еттердің көмегімен қозғаламыз денемізді тік ұстаймыз
2618,Сондай ақ бұлшық еттер тыныс алуға ішкі ағзаларды қорғауға көзді ашып жұмуға дауыстың қалыптасуына т
2619,Қимыл қозғалыс бұлшық еттері көп жағдайда жұп болып жұмыс
2620,Шынтақты бүгу үшін бір бұлшық ет жиырылады және сүйекті
2621,Бүгілген шынтақты қайта жазу үшін босаңсыған ет жиырылады
2622,Уақытында ұйықтау дұрыс тамақтану таза серуендеу спортпен шұғылдану бұлшық еттердің дұрыс өсуі мен нығаюына көмектеседі
2623,Бұл сергек көңілді жүруге және қандай да тындырымды болуға әсерін тигізеді
2624,Бір қызығы етке ашы шоколад пайдалы екен
2625,Демек ашы өз орнымен жеу пайдалы
2626,Шынтақты бүгу үшін бұлшық еттер қалай істейді
2627,Қайталауға арналған сұрақтар қозғалыс кезінде бұлшық еттердің рөлі қандай
2628,Бұлшық еттердің нығаюына қандай маңызы бар
2629,Жекебас гигиенасына денсаулықты сақтау оны нығайтуға бағытталған шаралар кіреді
2630,Бұл күтімі тісті тазалау ыңғайлы киім мен аяқкиім кию үй ішінде тазалықты сақтау
2631,Адам қолын тамақтанудың алдында және кейін соң көшеден үйге келгенде сабынмен жуу керек
2632,Ұзақ уақыт алмасаң олар өсіп жұмыс істеуіңе кедергі жасайды
2633,астына кір жиналып микробтар көбейеді
2634,Киген киімің және ыңғайлы болуы тиіс
2635,заттардың барлығы жеке гигиенаға арналған ба
2636,Тістердің сау әдемі болуы үшін мына әрекеттерді әдетке айналдыру қажет
2637,Таңғы астың алдында ауызды жылы сумен шаю
2638,Таңғы астан кейін және кешке ұйықтар алдында тісті тіс пастасымен қажет
2639,тазалап болған соң шетканы жақсылап жууды ұмытпа
2640,Әрбір ай сайын тіс шеткасын ауыстыру және жылына рет тіс дәрігерінің болу керек
2641,Ертеде адамдар тістерін күл бал тұз және тамырлары мен шөбінен дайындалған қоспамен тазалады
2642,Кейін тіс жуатын ұнтақ ойлап тауып оған маржан сынықтарын түрлі өсімдіктердің ұнтағын қосты
2643,Денсаулық бұл а тамақтану ә бүкіл ағзаның дұрыс қызмет атқармауы бүкіл ағзаның дұрыс және үйлесімді қызмет атқаруы
2644,Денің сау болу үшін не керек
2645,Кез келген алғашқы белгілерін байқағанда не істеуге болмайды
2646,Тірі ағзалардың тіршілігі үшін жағдайлар қажет
2647,Тірі ағзалар тіршілік ете ала ма
2648,Адам тыныс алатын ауа қандай болуы
2649,мөлдір ауа қабатымен қорЖердің айналасындағы көк ауа қабығын көрдің бе
2650,Ол біздің ғаламшарымызды өте қызып және қатты суып кетуден
2651,Ғарышта барлық тірі үшін зиян көзге көрінбейтін сәулелер бар
2652,Ауа тірі ағзаларға тыныс алу қажет
2653,кенеттен ауа жоқ болып кетсе бірнеше секундтан кейін тіршілік тоқтайды
2654,Қалада ауа таза болуы үшін қандай шаралар қажет
2655,Не үшін үлкен көп ағаш отырғызу керек
2656,Бұл көруге ауа кедергі жасай ма
2657,Ауаның қасиеті бізге заттарды анық көруге мүмкіндік береді
